id,label,split,coolRatio,wetRatio,murkyRatio,darkRatio,breakRatio,asphaltRatio,fabricRatio,skinRatio,skyRatio,meanLumN,contrast,meanSat,blueCast,dominantCool,darkCompactness,darkCentroidY,edgeDensity,lowerCoolRatio,lowerDarkRatio,lowerAsphaltRatio,holePeak,rimScore,uniformity,warmRatio,greenRatio,specularRatio,satHighRatio,horizStructure
flood-00001,flood,train,0.1696,0.0000,0.0000,0.0000,0.1899,0.1899,0.6934,0.0000,0.1243,0.2588,0.6264,0.3260,0.7954,1.0000,0.0000,0.5000,0.1180,0.2298,0.5130,0.0000,0.8819,0.0000,0.3736,0.0000,0.0000,0.0417,0.3559,0.9215
flood-00002,flood,train,0.5315,0.0000,0.0000,0.0000,0.3797,0.3797,0.2454,0.0000,0.0129,0.2650,0.4957,0.2260,0.7160,1.0000,0.3144,0.7944,0.0986,0.7923,0.1572,0.1509,0.5139,0.3182,0.5043,0.0000,0.0000,0.0381,0.0000,0.8977
flood-00003,flood,train,0.5166,0.0000,0.0000,0.0000,0.3252,0.3252,0.4048,0.0000,0.2292,0.3178,0.6263,0.2427,0.7690,1.0000,0.0000,0.5000,0.1065,0.7700,0.0000,0.1671,0.0000,0.0000,0.3737,0.0040,0.0000,0.0403,0.0040,0.8662
flood-00004,flood,train,0.4044,0.0000,0.0000,0.0000,0.2373,0.2373,0.7004,0.0000,0.0347,0.2651,0.5139,0.2961,0.7648,1.0000,0.0000,0.5000,0.1419,0.5187,0.0000,0.0000,0.1042,0.0000,0.4861,0.0032,0.0000,0.0622,0.1166,0.8979
flood-00005,flood,val,0.5368,0.0000,0.0000,0.0970,0.1812,0.2751,0.0141,0.0000,0.2292,0.3016,0.6192,0.2321,0.7295,1.0000,0.3575,0.3988,0.1187,0.7940,0.0521,0.1028,0.7639,0.3053,0.3808,0.0053,0.0000,0.0496,0.0053,0.7831
flood-00006,flood,val,0.5719,0.0000,0.3434,0.0000,0.2118,0.2368,0.0568,0.0000,0.0755,0.3518,0.5830,0.2061,0.7748,1.0000,0.0000,0.5000,0.1237,0.8524,0.0000,0.0743,0.0000,0.0000,0.4170,0.0000,0.0000,0.0492,0.0000,0.8377
flood-00007,flood,train,0.0100,0.0000,0.0000,0.0000,0.4225,0.4225,0.5406,0.0000,0.0000,0.2593,0.4682,0.2747,0.7401,1.0000,0.0000,0.5000,0.0930,0.0149,0.2659,0.1663,0.6319,0.0000,0.5318,0.0000,0.0000,0.0314,0.4089,0.7527
flood-00008,flood,train,0.7073,0.0000,0.1407,0.0000,0.2368,0.2368,0.0000,0.0000,0.1859,0.2596,0.4436,0.2186,0.7006,1.0000,0.0000,0.5000,0.1047,0.9542,0.0000,0.0000,0.0000,0.0000,0.5564,0.0000,0.0000,0.0307,0.0000,0.8553
flood-00009,flood,val,0.3445,0.0000,0.0000,0.0000,0.3544,0.3544,0.6246,0.0000,0.1458,0.2353,0.3024,0.2775,0.7358,1.0000,0.0000,0.5000,0.0576,0.5136,0.0000,0.0377,0.2292,0.0000,0.6976,0.0000,0.0000,0.0210,0.1217,0.9769
flood-00010,flood,train,0.6209,0.0000,0.0098,0.0287,0.1458,0.1730,0.0026,0.0000,0.2292,0.3420,0.6989,0.2326,0.7803,1.0000,0.3649,0.3754,0.1273,0.9255,0.0000,0.0000,0.5069,0.5055,0.3011,0.0026,0.0000,0.0500,0.0026,0.8680
